4.380, 0.7000, 14.3489
4.385, 0.7000, 14.3682
4.390, 0.7000, 14.3794
4.395, 0.7000, 14.3366
4.400, 0.7000, 14.3847
4.405, 0.7000, 14.3586
4.410, 0.7000, 14.3554
4.415, 0.7000, 14.3387
4.420, 0.7000, 14.3649
4.425, 0.7000, 14.3467
4.430, 0.7000, 14.3734
4.435, 0.7000, 14.3660
4.440, 0.7000, 14.3764
4.445, 0.7000, 14.3514
4.450, 0.7000, 14.3621
4.455, 0.7000, 14.3737
4.460, 0.7000, 14.3373
4.465, 0.7000, 14.3463
4.470, 0.7000, 14.3428
4.475, 0.7000, 14.3633
4.480, 0.7000, 14.3303
4.485, 0.7000, 14.3606
4.490, 0.7000, 14.3628
4.495, 0.7000, 14.3421
4.500, 0.7000, 14.3413
4.505, 0.7000, 14.3658
4.510, 0.7000, 14.3454
4.515, 0.7000, 14.3667
4.520, 0.7000, 14.3472
4.525, 0.7000, 14.3682
4.530, 0.7000, 14.3465
4.535, 0.7000, 14.3404
4.540, 0.7000, 14.3658
4.545, 0.7000, 14.3435
4.550, 0.7000, 14.3458
4.555, 0.7000, 14.3850
4.560, 0.7000, 14.3407
4.565, 0.7000, 14.3401
4.570, 0.7000, 14.3760
4.575, 0.7000, 14.3597
4.580, 0.7000, 14.3373
4.585, 0.7000, 14.3656
4.590, 0.7000, 14.3753
4.595, 0.7000, 14.3370
4.600, 0.7000, 14.3584
4.605, 0.7000, 14.3358
4.610, 0.7000, 14.3524
4.615, 0.7000, 14.3514
4.620, 0.7000, 14.3725
4.625, 0.7000, 14.3628
4.630, 0.7000, 14.3489
4.635, 0.7000, 14.3582
4.640, 0.7000, 14.3799
4.645, 0.7000, 14.3610
4.650, 0.7000, 14.3753
4.655, 0.7000, 14.3509
4.660, 0.7000, 14.3489
4.665, 0.7000, 14.3573
4.670, 0.7000, 14.3447
4.675, 0.7000, 14.3568
4.680, 0.7000, 14.3561
4.685, 0.7000, 14.3708
4.690, 0.7000, 14.3676
4.695, 0.7000, 14.3491
4.700, 0.7000, 14.3598
4.705, 0.7000, 14.3587
4.710, 0.7000, 14.3609
4.715, 0.7000, 14.3734
4.720, 0.7000, 14.3555
4.725, 0.7000, 14.3567
4.730, 0.7000, 14.3513
4.735, 0.7000, 14.3644
4.740, 0.7000, 14.3559
4.745, 0.7000, 14.3402
4.750, 0.7000, 14.3619
4.755, 0.7000, 14.3821
4.760, 0.7000, 14.3878
4.765, 0.7000, 14.3289
4.770, 0.7000, 14.3723
4.775, 0.7000, 14.3734
4.780, 0.7000, 14.3389
4.785, 0.7000, 14.3479
4.790, 0.7000, 14.3759
4.795, 0.7000, 14.3410
4.800, 0.7000, 14.3992
4.805, 0.7000, 14.3569
4.810, 0.7000, 14.3708
4.815, 0.7000, 14.3592
4.820, 0.7000, 14.3920
4.825, 0.7000, 14.3679
4.830, 0.7000, 14.3375
4.835, 0.7000, 14.3812
4.840, 0.7000, 14.3590
4.845, 0.7000, 14.3496
4.850, 0.7000, 14.3638
4.855, 0.7000, 14.3547
4.860, 0.7000, 14.3390
4.865, 0.7000, 14.3628
4.870, 0.7000, 14.3763
4.875, 0.7000, 14.3594
4.880, 0.7000, 14.3540
4.885, 0.7000, 14.3593
4.890, 0.7000, 14.3473
4.895, 0.7000, 14.3469
4.900, 0.7000, 14.3615
4.905, 0.7000, 14.3706
4.910, 0.7000, 14.3404
4.915, 0.7000, 14.3543
4.920, 0.7000, 14.3792
4.925, 0.7000, 14.3645
4.930, 0.7000, 14.3425
4.935, 0.7000, 14.3554
4.940, 0.7000, 14.3559
4.945, 0.7000, 14.3527
4.950, 0.7000, 14.3615
4.955, 0.7000, 14.3834
4.960, 0.7000, 14.3525
4.965, 0.7000, 14.3350
4.970, 0.7000, 14.3605
4.975, 0.7000, 14.3748
4.980, 0.7000, 14.3694
4.985, 0.7000, 14.3583
4.990, 0.7000, 14.3418
4.995, 0.7000, 14.3583
5.000, 0.7000, 14.3655
5.005, 0.7000, 14.3680
5.010, 0.7000, 14.3698
5.015, 0.7000, 14.3556
5.020, 0.7000, 14.3438
5.025, 0.7000, 14.3609
5.030, 0.7000, 14.3427
5.035, 0.7000, 14.3183
5.040, 0.7000, 14.3665
5.045, 0.7000, 14.3528
5.050, 0.7000, 14.3272
5.055, 0.7000, 14.3667
5.060, 0.7000, 14.3558
5.065, 0.7000, 14.3780
5.070, 0.7000, 14.3628
5.075, 0.7000, 14.3763
5.080, 0.7000, 14.3814
5.085, 0.7000, 14.3591
5.090, 0.7000, 14.3629
5.095, 0.7000, 14.3527
5.100, 0.7000, 14.3591
5.105, 0.7000, 14.3750
5.110, 0.7000, 14.3524
5.115, 0.7000, 14.3487
5.120, 0.7000, 14.3669
5.125, 0.7000, 14.3764
5.130, 0.7000, 14.3168
5.135, 0.7000, 14.3532
5.140, 0.7000, 14.3531
5.145, 0.7000, 14.3304
5.150, 0.7000, 14.3417
5.155, 0.7000, 14.3751
5.160, 0.7000, 14.3532
5.165, 0.7000, 14.3392
5.170, 0.7000, 14.3755
5.175, 0.7000, 14.3593
5.180, 0.7000, 14.3679
5.185, 0.7000, 14.3702
5.190, 0.7000, 14.3739
5.195, 0.7000, 14.3217
5.200, 0.7000, 14.3351
5.205, 0.7000, 14.3591
5.210, 0.7000, 14.3450
5.215, 0.7000, 14.3347
5.220, 0.7000, 14.3814
5.225, 0.7000, 14.3762
5.230, 0.7000, 14.3293
5.235, 0.7000, 14.3400
5.240, 0.7000, 14.3595
5.245, 0.7000, 14.3491
5.250, 0.7000, 14.3731
5.255, 0.7000, 14.3594
5.260, 0.7000, 14.3468
5.265, 0.7000, 14.3485
5.270, 0.7000, 14.3359
5.275, 0.7000, 14.3689
5.280, 0.7000, 14.3324
5.285, 0.7000, 14.3457
5.290, 0.7000, 14.3564
5.295, 0.7000, 14.3683
5.300, 0.7000, 14.3648
5.305, 0.7000, 14.3762
5.310, 0.7000, 14.3247
5.315, 0.7000, 14.3533
5.320, 0.7000, 14.3662
5.325, 0.7000, 14.3707
5.330, 0.7000, 14.3606
5.335, 0.7000, 14.3494
5.340, 0.7000, 14.3712
5.345, 0.7000, 14.3531
5.350, 0.7000, 14.3692
5.355, 0.7000, 14.3559
5.360, 0.7000, 14.3446
5.365, 0.7000, 14.3204
5.370, 0.7000, 14.3644
5.375, 0.7000, 14.3615
5.380, 0.7000, 14.3456
5.385, 0.7000, 14.3646
5.390, 0.7000, 14.3532
5.395, 0.7000, 14.3294
5.400, 0.7000, 14.3723
5.405, 0.7000, 14.3927
5.410, 0.7000, 14.3552
5.415, 0.7000, 14.3444
5.420, 0.7000, 14.3607
5.425, 0.7000, 14.3354
5.430, 0.7000, 14.3626
5.435, 0.7000, 14.3485
5.440, 0.7000, 14.3705
5.445, 0.7000, 14.3522
5.450, 0.7000, 14.3465
5.455, 0.7000, 14.3524
5.460, 0.7000, 14.3554
5.465, 0.7000, 14.3478
5.470, 0.7000, 14.3571
5.475, 0.7000, 14.3588
5.480, 0.7000, 14.3666
5.485, 0.7000, 14.3764
5.490, 0.7000, 14.3555
5.495, 0.7000, 14.3456
5.500, 0.7000, 14.3575
5.505, 0.7000, 14.3918
5.510, 0.7000, 14.3479
5.515, 0.7000, 14.3278
5.520, 0.7000, 14.3477
5.525, 0.7000, 14.3710
5.530, 0.7000, 14.3522
5.535, 0.7000, 14.3442
5.540, 0.7000, 14.3585
5.545, 0.7000, 14.3387
5.550, 0.7000, 14.3624
5.555, 0.7000, 14.3918
5.560, 0.7000, 14.3556
5.565, 0.7000, 14.3521
5.570, 0.7000, 14.3892
5.575, 0.7000, 14.3538
5.580, 0.7000, 14.3396
5.585, 0.7000, 14.3904
5.590, 0.7000, 14.3660
5.595, 0.7000, 14.3543
5.600, 0.7000, 14.3580
5.605, 0.7000, 14.3833
5.610, 0.7000, 14.3506
5.615, 0.7000, 14.3411
5.620, 0.7000, 14.3719
5.625, 0.7000, 14.3786
5.630, 0.7000, 14.3403
5.635, 0.7000, 14.3535
5.640, 0.7000, 14.3758
5.645, 0.7000, 14.3505
5.650, 0.7000, 14.3703
5.655, 0.7000, 14.3701
5.660, 0.7000, 14.3533
5.665, 0.7000, 14.3365
5.670, 0.7000, 14.3470
5.675, 0.7000, 14.3592
5.680, 0.7000, 14.3524
5.685, 0.7000, 14.3719
5.690, 0.7000, 14.3758
5.695, 0.7000, 14.3399
5.700, 0.7000, 14.3429
5.705, 0.7000, 14.3510
5.710, 0.7000, 14.3429
5.715, 0.7000, 14.3384
5.720, 0.7000, 14.3697
5.725, 0.7000, 14.3441
5.730, 0.7000, 14.3311
5.735, 0.7000, 14.3703
5.740, 0.7000, 14.3561
5.745, 0.7000, 14.3676
5.750, 0.7000, 14.3654
5.755, 0.7000, 14.3773
5.760, 0.7000, 14.3676
5.765, 0.7000, 14.3315
5.770, 0.7000, 14.3528
5.775, 0.7000, 14.3533
5.780, 0.7000, 14.3253
5.785, 0.7000, 14.3638
5.790, 0.7000, 14.3850
5.795, 0.7000, 14.3618
5.800, 0.7000, 14.3432
5.805, 0.7000, 14.3635
5.810, 0.7000, 14.3624
5.815, 0.7000, 14.3424
5.820, 0.7000, 14.3701
5.825, 0.7000, 14.3362
5.830, 0.7000, 14.3599
5.835, 0.7000, 14.3759
5.840, 0.7000, 14.3558
5.845, 0.7000, 14.3545
5.850, 0.7000, 14.3366
5.855, 0.7000, 14.3708
5.860, 0.7000, 14.3291
5.865, 0.7000, 14.3647
5.870, 0.7000, 14.3822
5.875, 0.7000, 14.3553
5.880, 0.7000, 14.3459
5.885, 0.7000, 14.3657
5.890, 0.7000, 14.3549
5.895, 0.7000, 14.3722
5.900, 0.7000, 14.3471
5.905, 0.7000, 14.3803
5.910, 0.7000, 14.3641
5.915, 0.7000, 14.3393
5.920, 0.7000, 14.3591
5.925, 0.7000, 14.3505
5.930, 0.7000, 14.3333
5.935, 0.7000, 14.3415
5.940, 0.7000, 14.3351
5.945, 0.7000, 14.3366
5.950, 0.7000, 14.3434
5.955, 0.7000, 14.3552
5.960, 0.7000, 14.3620
5.965, 0.7000, 14.3652
5.970, 0.7000, 14.3629
5.975, 0.7000, 14.3430
5.980, 0.7000, 14.3558
5.985, 0.7000, 14.3709
5.990, 0.7000, 14.3621
5.995, 0.7000, 14.3406
6.000, 0.7000, 14.3520
6.005, 0.7000, 14.3927
6.010, 0.7000, 14.3679
6.015, 0.7000, 14.3470
6.020, 0.7000, 14.3468
6.025, 0.7000, 14.3759
6.030, 0.7000, 14.3425
6.035, 0.7000, 14.3619
6.040, 0.7000, 14.3422
6.045, 0.7000, 14.3265
6.050, 0.7000, 14.3362
6.055, 0.7000, 14.3632
6.060, 0.7000, 14.4000
6.065, 0.7000, 14.3651
6.070, 0.7000, 14.3850
6.075, 0.7000, 14.3670
6.080, 0.7000, 14.3391
6.085, 0.7000, 14.3546
6.090, 0.7000, 14.3866
6.095, 0.7000, 14.3432
6.100, 0.7000, 14.3646
6.105, 0.7000, 14.3581
6.110, 0.7000, 14.3345
6.115, 0.7000, 14.3403
6.120, 0.7000, 14.3716
6.125, 0.7000, 14.3419
6.130, 0.7000, 14.3504
6.135, 0.7000, 14.3615
6.140, 0.7000, 14.3724
6.145, 0.7000, 14.3490
6.150, 0.7000, 14.3614
6.155, 0.7000, 14.3645
6.160, 0.7000, 14.3575
6.165, 0.7000, 14.3492
6.170, 0.7000, 14.3598
6.175, 0.7000, 14.3467
6.180, 0.7000, 14.3592
6.185, 0.7000, 14.3502
6.190, 0.7000, 14.3655
6.195, 0.7000, 14.3773
6.200, 0.7000, 14.3411
6.205, 0.7000, 14.3688
6.210, 0.7000, 14.3558
6.215, 0.7000, 14.3356
6.220, 0.7000, 14.3579
6.225, 0.7000, 14.3668
6.230, 0.7000, 14.3379
6.235, 0.7000, 14.3367
6.240, 0.7000, 14.3724
6.245, 0.7000, 14.3619
6.250, 0.7000, 14.3562
6.255, 0.7000, 14.3534
6.260, 0.7000, 14.3536
6.265, 0.7000, 14.3740
6.270, 0.7000, 14.3640
6.275, 0.7000, 14.3776
6.280, 0.7000, 14.3523
6.285, 0.7000, 14.3742
6.290, 0.7000, 14.3778
6.295, 0.7000, 14.3582
6.300, 0.7000, 14.3603
6.305, 0.7000, 14.3697
6.310, 0.7000, 14.3742
6.315, 0.7000, 14.3710
6.320, 0.7000, 14.3842
6.325, 0.7000, 14.3676
6.330, 0.7000, 14.3350
6.335, 0.7000, 14.3670
6.340, 0.7000, 14.3516
6.345, 0.7000, 14.3295
6.350, 0.7000, 14.3440
6.355, 0.7000, 14.3747
6.360, 0.7000, 14.3311
6.365, 0.7000, 14.3426
6.370, 0.7000, 14.3811
6.375, 0.7000, 14.3803
6.380, 0.7000, 14.3746
6.385, 0.7000, 14.3708
6.390, 0.7000, 14.3528
6.395, 0.7000, 14.3634
6.400, 0.7000, 14.3410
6.405, 0.7000, 14.3571
6.410, 0.7000, 14.3866
6.415, 0.7000, 14.3493
6.420, 0.7000, 14.3798
6.425, 0.7000, 14.3663
6.430, 0.7000, 14.3373
6.435, 0.7000, 14.3625
6.440, 0.7000, 14.3724
6.445, 0.7000, 14.3523
6.450, 0.7000, 14.3828
6.455, 0.7000, 14.3448
6.460, 0.7000, 14.3610
6.465, 0.7000, 14.3374
6.470, 0.7000, 14.3565
6.475, 0.7000, 14.3555
6.480, 0.7000, 14.3209
6.485, 0.7000, 14.3691
6.490, 0.7000, 14.3627
6.495, 0.7000, 14.3492
6.500, 0.7000, 14.3501
6.505, 0.7000, 14.3610
6.510, 0.7000, 14.3720
6.515, 0.7000, 14.3491
6.520, 0.7000, 14.3689
6.525, 0.7000, 14.3701
6.530, 0.7000, 14.3804
6.535, 0.7000, 14.3699
6.540, 0.7000, 14.3628
6.545, 0.7000, 14.3496
6.550, 0.7000, 14.3464
6.555, 0.7000, 14.3652
6.560, 0.7000, 14.3494
6.565, 0.7000, 14.3510
6.570, 0.7000, 14.3683
6.575, 0.7000, 14.3661
6.580, 0.7000, 14.3444
6.585, 0.7000, 14.3325
6.590, 0.7000, 14.3579
6.595, 0.7000, 14.3482
6.600, 0.7000, 14.3406
6.605, 0.7000, 14.3360
6.610, 0.7000, 14.3539
6.615, 0.7000, 14.3629
6.620, 0.7000, 14.3867
6.625, 0.7000, 14.3531
6.630, 0.7000, 14.3474
6.635, 0.7000, 14.3651
6.640, 0.7000, 14.3796
6.645, 0.7000, 14.3422
6.650, 0.7000, 14.3368
6.655, 0.7000, 14.3429
6.660, 0.7000, 14.3479
6.665, 0.7000, 14.3552
6.670, 0.7000, 14.3691
6.675, 0.7000, 14.3446
6.680, 0.7000, 14.3691
6.685, 0.7000, 14.3659
6.690, 0.7000, 14.3738
6.695, 0.7000, 14.3723
6.700, 0.7000, 14.3609
6.705, 0.7000, 14.3426
6.710, 0.7000, 14.3496
6.715, 0.7000, 14.3520
6.720, 0.7000, 14.3800
6.725, 0.7000, 14.3678
6.730, 0.7000, 14.3482
6.735, 0.7000, 14.3448
6.740, 0.7000, 14.3517
6.745, 0.7000, 14.3433
6.750, 0.7000, 14.3353
6.755, 0.7000, 14.3558
6.760, 0.7000, 14.3391
6.765, 0.7000, 14.3314
6.770, 0.7000, 14.3725
6.775, 0.7000, 14.3773
6.780, 0.7000, 14.3478
6.785, 0.7000, 14.3705
6.790, 0.7000, 14.3673
6.795, 0.7000, 14.3492
6.800, 0.7000, 14.3663
6.805, 0.7000, 14.3601
6.810, 0.7000, 14.3487
6.815, 0.7000, 14.3452
6.820, 0.7000, 14.3610
6.825, 0.7000, 14.3679
6.830, 0.7000, 14.3548
6.835, 0.7000, 14.3699
6.840, 0.7000, 14.3490
6.845, 0.7000, 14.3693
6.850, 0.7000, 14.3525
6.855, 0.7000, 14.3528
6.860, 0.7000, 14.3760
6.865, 0.7000, 14.3628
6.870, 0.7000, 14.3506
6.875, 0.7000, 14.3486
6.880, 0.7000, 14.3370
6.885, 0.7000, 14.3638
6.890, 0.7000, 14.3634
6.895, 0.7000, 14.3406
6.900, 0.7000, 14.3568
6.905, 0.7000, 14.3811
6.910, 0.7000, 14.3481
6.915, 0.7000, 14.3667
6.920, 0.7000, 14.3585
6.925, 0.7000, 14.3803
6.930, 0.7000, 14.3329
6.935, 0.7000, 14.3627
6.940, 0.7000, 14.3786
6.945, 0.7000, 14.3503
6.950, 0.7000, 14.3426
6.955, 0.7000, 14.3586
6.960, 0.7000, 14.3716
6.965, 0.7000, 14.3512
6.970, 0.7000, 14.3433
6.975, 0.7000, 14.3743
6.980, 0.7000, 14.3708
6.985, 0.7000, 14.3740
6.990, 0.7000, 14.3582
6.995, 0.7000, 14.3469
7.000, 0.7000, 14.3282
7.005, 0.7000, 14.3579
7.010, 0.7000, 14.3536
7.015, 0.7000, 14.3631
7.020, 0.7000, 14.3689
7.025, 0.7000, 14.3559
7.030, 0.7000, 14.3142
7.035, 0.7000, 14.3736
7.040, 0.7000, 14.3786
7.045, 0.7000, 14.3518
7.050, 0.7000, 14.3485
7.055, 0.7000, 14.3568
7.060, 0.7000, 14.3605
7.065, 0.7000, 14.3643
7.070, 0.7000, 14.3560
7.075, 0.7000, 14.3573
7.080, 0.7000, 14.3371
7.085, 0.7000, 14.3623
7.090, 0.7000, 14.3977
7.095, 0.7000, 14.3510
7.100, 0.7000, 14.3577
7.105, 0.7000, 14.3550
7.110, 0.7000, 14.3437
7.115, 0.7000, 14.3472
7.120, 0.7000, 14.3538
7.125, 0.7000, 14.3501
7.130, 0.7000, 14.3457
7.135, 0.7000, 14.3763
7.140, 0.7000, 14.3863
7.145, 0.7000, 14.3505
7.150, 0.7000, 14.3501
7.155, 0.7000, 14.3690
7.160, 0.7000, 14.3582
7.165, 0.7000, 14.3465
7.170, 0.7000, 14.3843
7.175, 0.7000, 14.3764
7.180, 0.7000, 14.3428
7.185, 0.7000, 14.3605
7.190, 0.7000, 14.3697
7.195, 0.7000, 14.3595
7.200, 0.7000, 14.3471
7.205, 0.7000, 14.3800
7.210, 0.7000, 14.3598
7.215, 0.7000, 14.3442
7.220, 0.7000, 14.3744
7.225, 0.7000, 14.3531
7.230, 0.7000, 14.3629
7.235, 0.7000, 14.3563
7.240, 0.7000, 14.3760
7.245, 0.7000, 14.3603
7.250, 0.7000, 14.3683
7.255, 0.7000, 14.3854
7.260, 0.7000, 14.3521
7.265, 0.7000, 14.3551
7.270, 0.7000, 14.3547
7.275, 0.7000, 14.3687
7.280, 0.7000, 14.3684
7.285, 0.7000, 14.3598
7.290, 0.7000, 14.3471
7.295, 0.7000, 14.3639
7.300, 0.7000, 14.3458
7.305, 0.7000, 14.3700
7.310, 0.7000, 14.3498
7.315, 0.7000, 14.3611
7.320, 0.7000, 14.3521
7.325, 0.7000, 14.3697
7.330, 0.7000, 14.3503
7.335, 0.7000, 14.3549
7.340, 0.7000, 14.3705
7.345, 0.7000, 14.3554
7.350, 0.7000, 14.3570
7.355, 0.7000, 14.3537
7.360, 0.7000, 14.3530
7.365, 0.7000, 14.3328
7.370, 0.7000, 14.3707
7.375, 0.7000, 14.3858
7.380, 0.7000, 14.3439
7.385, 0.7000, 14.3380
7.390, 0.7000, 14.3549
7.395, 0.7000, 14.3353
7.400, 0.7000, 14.3345
7.405, 0.7000, 14.3453
7.410, 0.7000, 14.3390
7.415, 0.7000, 14.3293
7.420, 0.7000, 14.3712
7.425, 0.7000, 14.3567
7.430, 0.7000, 14.3557
7.435, 0.7000, 14.3560
7.440, 0.7000, 14.3651
7.445, 0.7000, 14.3430
7.450, 0.7000, 14.3635
7.455, 0.7000, 14.3742
7.460, 0.7000, 14.3664
7.465, 0.7000, 14.3663
7.470, 0.7000, 14.3592
7.475, 0.7000, 14.3731
7.480, 0.7000, 14.3522
7.485, 0.7000, 14.3412
7.490, 0.7000, 14.3521
7.495, 0.7000, 14.3460
7.500, 0.7000, 14.3404
7.505, 0.7000, 14.3646
7.510, 0.7000, 14.3569
7.515, 0.7000, 14.3478
7.520, 0.7000, 14.3867
7.525, 0.7000, 14.3630
7.530, 0.7000, 14.3385
7.535, 0.7000, 14.3637
7.540, 0.7000, 14.3611
7.545, 0.7000, 14.3589
7.550, 0.7000, 14.3556
7.555, 0.7000, 14.3565
7.560, 0.7000, 14.3446
7.565, 0.7000, 14.3330
7.570, 0.7000, 14.3635
7.575, 0.7000, 14.3603
7.580, 0.7000, 14.3434
7.585, 0.7000, 14.3508
7.590, 0.7000, 14.3794
7.595, 0.7000, 14.3736
7.600, 0.7000, 14.3554
7.605, 0.7000, 14.3603
7.610, 0.7000, 14.3478
7.615, 0.7000, 14.3565
7.620, 0.7000, 14.3702
7.625, 0.7000, 14.3418
7.630, 0.7000, 14.3344
7.635, 0.7000, 14.3678
7.640, 0.7000, 14.3640
7.645, 0.7000, 14.3312
7.650, 0.7000, 14.3598
7.655, 0.7000, 14.3278
7.660, 0.7000, 14.3542
7.665, 0.7000, 14.3211
7.670, 0.7000, 14.3763
7.675, 0.7000, 14.3593
7.680, 0.7000, 14.3356
7.685, 0.7000, 14.3559
7.690, 0.7000, 14.3855
7.695, 0.7000, 14.3606
7.700, 0.7000, 14.3680
7.705, 0.7000, 14.3529
7.710, 0.7000, 14.3776
7.715, 0.7000, 14.3599
7.720, 0.7000, 14.3844
7.725, 0.7000, 14.3673
7.730, 0.7000, 14.3481
7.735, 0.7000, 14.3778
7.740, 0.7000, 14.3719
7.745, 0.7000, 14.3298
7.750, 0.7000, 14.3495
7.755, 0.7000, 14.3686
7.760, 0.7000, 14.3714
7.765, 0.7000, 14.3521
7.770, 0.7000, 14.3585
7.775, 0.7000, 14.3688
7.780, 0.7000, 14.3473
7.785, 0.7000, 14.3700
7.790, 0.7000, 14.3852
7.795, 0.7000, 14.3340
7.800, 0.7000, 14.3173
7.805, 0.7000, 14.3783
7.810, 0.7000, 14.3512
7.815, 0.7000, 14.3457
7.820, 0.7000, 14.3709
7.825, 0.7000, 14.3662
7.830, 0.7000, 14.3652
7.835, 0.7000, 14.3544
7.840, 0.7000, 14.3750
7.845, 0.7000, 14.3378
7.850, 0.7000, 14.3536
7.855, 0.7000, 14.3620
7.860, 0.7000, 14.3672
7.865, 0.7000, 14.3425
7.870, 0.7000, 14.3723
7.875, 0.7000, 14.3427
7.880, 0.7000, 14.3304
7.885, 0.7000, 14.3435
7.890, 0.7000, 14.3803
7.895, 0.7000, 14.3522
7.900, 0.7000, 14.3667
7.905, 0.7000, 14.3567
7.910, 0.7000, 14.3539
7.915, 0.7000, 14.3516
7.920, 0.7000, 14.3782
7.925, 0.7000, 14.3401
7.930, 0.7000, 14.3514
7.935, 0.7000, 14.3548
7.940, 0.7000, 14.3691
7.945, 0.7000, 14.3462
7.950, 0.7000, 14.3414
7.955, 0.7000, 14.3633
7.960, 0.7000, 14.3530
7.965, 0.7000, 14.3788
7.970, 0.7000, 14.3566
7.975, 0.7000, 14.3685
7.980, 0.7000, 14.3453
7.985, 0.7000, 14.3804
7.990, 0.7000, 14.3645
7.995, 0.7000, 14.3678
8.000, 0.7000, 14.3412
8.005, 0.7000, 14.3516
8.010, 0.7000, 14.3478
8.015, 0.7000, 14.3600
8.020, 0.7000, 14.3822
8.025, 0.7000, 14.3543
8.030, 0.7000, 14.3457
8.035, 0.7000, 14.3497
8.040, 0.7000, 14.3680
8.045, 0.7000, 14.3358
8.050, 0.7000, 14.3689
8.055, 0.7000, 14.3742
8.060, 0.7000, 14.3756
8.065, 0.7000, 14.3538
8.070, 0.7000, 14.3621
8.075, 0.7000, 14.3682
8.080, 0.7000, 14.3491
8.085, 0.7000, 14.3594
8.090, 0.7000, 14.3744
8.095, 0.7000, 14.3411
8.100, 0.7000, 14.3449
8.105, 0.7000, 14.3759
8.110, 0.7000, 14.3568
8.115, 0.7000, 14.3595
8.120, 0.7000, 14.3626
8.125, 0.7000, 14.3412
8.130, 0.7000, 14.3442
8.135, 0.7000, 14.3803
8.140, 0.7000, 14.3585
8.145, 0.7000, 14.3670
8.150, 0.7000, 14.3467
8.155, 0.7000, 14.3539
8.160, 0.7000, 14.3566
8.165, 0.7000, 14.3370
8.170, 0.7000, 14.3554
8.175, 0.7000, 14.3574
8.180, 0.7000, 14.3255
8.185, 0.7000, 14.3666
8.190, 0.7000, 14.3963
8.195, 0.7000, 14.3684
8.200, 0.7000, 14.3562
8.205, 0.7000, 14.3826
8.210, 0.7000, 14.3680
8.215, 0.7000, 14.3436
8.220, 0.7000, 14.3569
8.225, 0.7000, 14.3572
8.230, 0.7000, 14.3523
8.235, 0.7000, 14.3671
8.240, 0.7000, 14.3720
8.245, 0.7000, 14.3437
8.250, 0.7000, 14.3532
8.255, 0.7000, 14.3450
8.260, 0.7000, 14.3524
8.265, 0.7000, 14.3129
8.270, 0.7000, 14.3463
8.275, 0.7000, 14.3764
8.280, 0.7000, 14.3282
8.285, 0.7000, 14.3691
8.290, 0.7000, 14.3655
8.295, 0.7000, 14.3663
8.300, 0.7000, 14.3439
8.305, 0.7000, 14.3659
8.310, 0.7000, 14.3573
8.315, 0.7000, 14.3543
8.320, 0.7000, 14.3550
8.325, 0.7000, 14.3320
8.330, 0.7000, 14.3269
8.335, 0.7000, 14.3555
8.340, 0.7000, 14.3710
8.345, 0.7000, 14.3465
8.350, 0.7000, 14.3426
8.355, 0.7000, 14.3409
8.360, 0.7000, 14.3753
8.365, 0.7000, 14.3649
8.370, 0.7000, 14.3680
8.375, 0.7000, 14.3652
8.380, 0.7000, 14.3322
8.385, 0.7000, 14.3661
8.390, 0.7000, 14.3588
8.395, 0.7000, 14.3442
8.400, 0.7000, 14.3235
8.405, 0.7000, 14.3495
8.410, 0.7000, 14.3401
8.415, 0.7000, 14.3452
8.420, 0.7000, 14.3776
8.425, 0.7000, 14.3419
8.430, 0.7000, 14.3506
8.435, 0.7000, 14.3575
8.440, 0.7000, 14.3675
8.445, 0.7000, 14.3582
8.450, 0.7000, 14.3512
8.455, 0.7000, 14.3866
8.460, 0.7000, 14.3490
8.465, 0.7000, 14.3456
8.470, 0.7000, 14.3536
8.475, 0.7000, 14.3601
8.480, 0.7000, 14.3390
8.485, 0.7000, 14.3595
8.490, 0.7000, 14.3701
8.495, 0.7000, 14.3337
8.500, 0.7000, 14.3701
8.505, 0.7000, 14.3599
8.510, 0.7000, 14.3633
8.515, 0.7000, 14.3471
8.520, 0.7000, 14.3409
8.525, 0.7000, 14.3546
8.530, 0.7000, 14.3312
8.535, 0.7000, 14.3503
8.540, 0.7000, 14.3485
8.545, 0.7000, 14.3304
8.550, 0.7000, 14.3379
8.555, 0.7000, 14.3478
8.560, 0.7000, 14.3645
8.565, 0.7000, 14.3357
8.570, 0.7000, 14.3736
8.575, 0.7000, 14.3582
8.580, 0.7000, 14.3508
8.585, 0.7000, 14.3532
8.590, 0.7000, 14.3811
8.595, 0.7000, 14.3541
8.600, 0.7000, 14.3768
8.605, 0.7000, 14.3816
8.610, 0.7000, 14.3714
8.615, 0.7000, 14.3434
8.620, 0.7000, 14.3620
8.625, 0.7000, 14.3671
8.630, 0.7000, 14.3407
8.635, 0.7000, 14.3542
8.640, 0.7000, 14.3825
8.645, 0.7000, 14.3360
8.650, 0.7000, 14.3437
8.655, 0.7000, 14.3642
8.660, 0.7000, 14.3511
8.665, 0.7000, 14.3563
8.670, 0.7000, 14.3493
8.675, 0.7000, 14.3390
8.680, 0.7000, 14.3127
8.685, 0.7000, 14.3602
8.690, 0.7000, 14.3740
8.695, 0.7000, 14.3561
8.700, 0.7000, 14.3561
8.705, 0.7000, 14.3811
8.710, 0.7000, 14.3583
8.715, 0.7000, 14.3353
8.720, 0.7000, 14.3506
8.725, 0.7000, 14.3591
8.730, 0.7000, 14.3477
8.735, 0.7000, 14.3692
8.740, 0.7000, 14.3610
8.745, 0.7000, 14.3666
8.750, 0.7000, 14.3427
